IA_p,IB_p,IC_p,IA_m,IB_m,IC_m,Rs_A,Rs_B,Rs_C,Ls,state
0.4844,0.779,0.5760000000000001,-0.6679999999999999,-0.9007,-0.635,3.3209,2.1757,3.4161,0.0154,2
0.8555,0.447,0.4783,-0.9414,-0.471,-0.5959,2.0655,3.2594,3.3208,0.0132,1
0.3867,0.9548,0.4978,-0.7461,-0.9397,-0.6154,3.2276,2.08,3.2892,0.012,2
0.8555,0.5642,0.5369,-1.1758,-0.7054,-0.7912,1.8517,3.2151,3.2389,0.013,1
1.2249,0.5582,1.1632,-0.8064,-0.7113,-0.8290000000000001,0.0,0.0,0.0,0.0,6
0.5039,0.8962,0.5369,-0.8242,-0.9202,-0.674,3.2388,2.0632,3.2793,0.0123,2
0.7578,0.6423,0.4002,-0.9219,-0.6272,-0.6936,2.0615,3.2333,3.2543,0.0158,1
0.914,0.6228,0.6541,-0.9805,-0.8616,-0.7717,1.8375,3.2087,3.2529,0.0151,1
1.1272,0.8121,1.1241,-0.5915,-0.7699,-0.9462,0.0,0.0,0.0,0.0,6
0.8555,0.4665,0.5174,-0.961,-0.4515,-0.6936,1.9152,3.1846,3.2361,0.0129,1
0.5820000000000001,0.9157,0.6346,-0.5899,-0.9007,-0.5959,3.137,1.8133,3.2225,0.0113,2
0.5429999999999999,0.7204,0.6346,-0.6875,-0.7249,-0.674,3.3187,2.1845,3.3806,0.0141,2
0.2305,0.7985,0.3806,-0.7852,-0.9202,-0.7717,3.2109,2.0665,3.2693,0.0153,2
0.4062,0.3689,0.6931,-0.7266,-0.51,-0.8889,3.1911,3.2062,2.2273,0.0153,3
0.6194,1.0074,1.1827,-0.5915,-0.6723,-0.9462,0.0,0.0,0.0,0.0,5
0.4844,0.3884,0.5369,-0.6289,-0.471,-0.5569,3.6227,3.6285,3.7062,0.0183,0
0.5429999999999999,0.4275,0.8494,-0.6679999999999999,-0.4905,-0.7912,3.462,3.4815,2.2646,0.0145,3
0.8555,0.5837,0.5174,-1.0195,-0.7054,-0.6545,1.9296,3.2218,3.2603,0.0152,1
0.4648,0.9743,0.5174,-0.6875,-0.9983,-0.6936,3.1586,1.8342,3.2139,0.013,2
0.289,0.5056,0.9275,-0.5703,-0.5491,-0.8108,3.2597,3.2587,2.2446,0.0147,3
0.1914,0.5642,0.908,-0.7070000000000001,-0.5882,-1.0842,3.073,3.0998,1.8737,0.0115,3
0.8164,0.5251,0.5760000000000001,-1.0,-0.5882,-0.6936,1.9173,3.179,3.2126,0.0152,1
0.7773,0.5446,0.5760000000000001,-1.0,-0.5882,-0.6545,1.8424,3.222,3.2718,0.0136,1
0.4648,0.6423,0.8103,-0.5899,-0.5686,-0.8694,3.2289,3.2578,2.2411,0.0127,3
0.8359,0.5642,0.4002,-1.0,-0.6272,-0.4592,2.0944,3.2861,3.3309,0.0151,1
0.4258,0.5056,0.8885,-0.6679999999999999,-0.51,-0.967,3.0729,3.0883,2.0329,0.0134,3
0.4648,0.6814,0.4197,-0.6679999999999999,-1.0374,-0.6545,3.2393,2.0775,3.2456,0.0125,2
0.875,0.6032,0.3806,-1.1172,-0.5491,-0.6154,2.0735,3.2977,3.3845,0.0131,1
0.2695,0.5837,0.9861,-0.6875,-0.51,-1.0647,3.4858,3.4992,2.2853,0.0149,3
0.3672,0.7595,0.5955,-0.7852,-0.8225,-0.635,3.2573,2.2561,3.3218,0.0158,2
0.4258,0.9353,0.4783,-0.7461,-0.9983,-0.5764,3.1085,1.7923,3.1905,0.0136,2
0.3672,0.5056,0.3611,-0.6289,-0.51,-0.5959,3.6341,3.6622,3.6965,0.0184,0
1.1663,1.2418,0.7140000000000001,-0.5134,-0.516,-0.8876,0.0,0.0,0.0,0.0,4
1.2054,0.8707,1.007,-0.8259,-0.6137,-0.9071,0.0,0.0,0.0,0.0,6
0.4453,0.8376,0.5955,-0.6094,-0.8616,-0.5959,3.1217,1.7903,3.1641,0.0146,2
0.4648,0.7985,0.5174,-0.5899,-0.8616,-0.674,3.2667,2.2809,3.3654,0.0129,2
0.3281,0.486,0.4392,-0.7461,-0.6858,-0.6545,3.6257,3.6377,3.6882,0.0183,0
0.4648,0.8962,0.615,-0.7461,-0.9397,-0.5764,3.1337,1.8085,3.1814,0.0135,2
0.8555,0.6618,0.5369,-0.9219,-0.471,-0.6936,2.2567,3.4944,3.5272,0.0139,1
0.8945,0.5837,0.4978,-1.1563,-0.8225,-0.4397,1.8555,3.2003,3.2442,0.0137,1
0.5039,0.5056,0.8689,-0.6679999999999999,-0.4515,-1.1037,3.5218,3.4957,2.2999,0.0154,3
0.914,0.486,0.4978,-1.0391,-0.8811,-0.7326,2.2213,3.3847,3.4581,0.0149,1
0.4844,0.447,0.8885,-0.5899,-0.5491,-1.0256,3.449,3.4661,2.2759,0.0123,3
0.4453,0.3493,0.3806,-0.6679999999999999,-0.6077,-0.6154,3.5852,3.5805,3.6409,0.0183,0
0.875,0.6032,0.5760000000000001,-0.9414,-0.5491,-0.635,2.2332,3.4248,3.4637,0.0146,1
0.5429999999999999,0.8376,0.5564,-0.6875,-0.9202,-0.6154,3.2478,2.0475,3.3084,0.015,2
0.4258,0.9939,0.4588,-0.6289,-0.9202,-0.6545,3.3666,2.2024,3.4388,0.0154,2
0.3281,0.5642,0.3416,-0.6289,-0.5296,-0.5373,3.5871,3.5781,3.634,0.0183,0
1.1272,1.1637,0.8116,-0.6501,-0.7699,-0.8095,0.0,0.0,0.0,0.0,4
0.8147,1.0074,0.9679,-0.6501,-0.6332,-0.8095,0.0,0.0,0.0,0.0,5
0.8555,0.5056,0.5369,-0.8242,-0.5491,-0.7131,2.2089,3.3913,3.4527,0.0148,1
0.8359,0.5642,0.5369,-0.961,-0.5491,-0.6936,2.3159,3.3567,3.3544,0.016,1
0.4648,0.5056,0.908,-0.6485,-0.4905,-0.8498,3.4168,3.4508,2.2337,0.0137,3
0.4844,0.6032,0.8103,-0.7266,-0.5491,-0.967,3.4637,3.4863,2.2646,0.0145,3
0.4648,0.447,0.8885,-0.5703,-0.5296,-0.9279,3.0660000000000003,3.0998,1.8092,0.0149,3
0.4258,0.7985,0.6736,-0.5899,-0.7835,-0.5764,3.2775,2.2802,3.3756,0.0156,2
0.5234,0.6032,0.9861,-0.5899,-0.5686,-0.967,3.1163,3.1167,2.0334,0.0117,3
0.6015,0.4079,0.4978,-1.0391,-0.6272,-0.6545,2.2411,3.4461,3.5103,0.0142,1
0.5234,0.6814,0.6931,-0.6875,-0.9007,-0.5373,3.2471,2.2407,3.3176,0.0146,2
0.4258,0.8767,0.4392,-0.7656,-0.9007,-0.6154,3.2217,2.0619,3.3056,0.015,2
0.3672,0.4275,0.4588,-0.6679999999999999,-0.4515,-0.5373,3.59,3.5714,3.5953,0.0187,0
0.5039,0.5446,0.6736,-0.5703,-0.4515,-0.5764,3.6153,3.6335,3.6779,0.0182,0
0.7773,0.4665,0.5369,-0.9024,-0.5491,-0.635,1.9259,3.2312,3.2787,0.0141,1
0.8555,0.5837,0.4588,-0.9024,-0.6468,-0.5373,2.0842,3.3205,3.323,0.0149,1
0.4453,0.6423,0.8494,-0.5508,-0.51,-1.0256,3.0584,3.09,2.0198,0.0145,3
0.4648,1.0329,0.615,-0.7070000000000001,-0.9397,-0.6545,3.1553,1.8281,3.2167,0.0124,2
0.5429999999999999,0.9157,0.5564,-0.6289,-0.8811,-0.7326,3.1043,1.8692,3.1514,0.0141,2
0.4453,0.7985,0.5564,-0.6679999999999999,-0.9397,-0.635,3.1823,2.0558,3.2532,0.0142,2
0.914,0.6618,0.5955,-0.9414,-0.4905,-0.5373,2.073,3.258,3.303,0.015,1
0.7187,0.447,0.5369,-0.9805,-0.4515,-0.7131,1.8546,3.1941,3.277,0.0138,1
0.7578,0.5837,0.4783,-0.961,-0.6663,-0.6545,2.2585,3.4435,3.4903,0.0142,1
0.4648,0.4275,0.4392,-0.4922,-0.6468,-0.5373,3.6134,3.6187,3.667,0.0184,0
0.4258,0.5837,0.5174,-0.5703,-0.5296,-0.5373,3.6454,3.6345,3.7274,0.0182,0
0.4844,0.8571,0.6346,-0.6094,-0.9593,-0.8108,3.2765,2.1448,3.3427,0.0125,2
0.5039,0.5251,0.9666,-0.6289,-0.5491,-1.0061,3.0557,3.0725,1.8505,0.0113,3
0.5039,0.8181,0.5955,-0.7656,-1.0569,-0.674,3.3187,2.1845,3.3806,0.0141,2
0.5039,0.6618,0.6346,-0.6679999999999999,-0.8811,-0.5764,3.2052,1.9147,3.2415,0.0119,2
0.4453,0.8571,0.5369,-0.7266,-0.8811,-0.5569,3.2276,2.0551,3.3378,0.012,2
0.6975,1.0074,1.1241,-0.7282,-0.6527,-0.9657,0.0,0.0,0.0,0.0,5
0.5039,0.8181,0.5955,-0.7461,-0.9983,-0.5959,3.1491,1.8186,3.1964,0.013,2
0.4648,0.4079,0.3221,-0.6094,-0.6077,-0.5178,3.644,3.6525,3.697,0.0182,0
0.7187,0.5446,0.6541,-0.9805,-0.5296,-0.6545,2.2375,3.431,3.4903,0.0145,1
0.4844,0.9548,0.5174,-0.7070000000000001,-0.9397,-0.674,3.2584,2.0608,3.2888,0.0125,2
0.5429999999999999,0.8962,0.5564,-1.0195,-0.8421,-0.5764,3.3448,2.211,3.4312,0.0151,2
1.1858,0.6168,1.1046,-0.5915,-0.6137,-0.8485,0.0,0.0,0.0,0.0,6
0.5429999999999999,0.3298,0.4978,-0.7070000000000001,-0.5882,-0.4592,3.5876,3.5803,3.6665,0.0181,0
0.5429999999999999,0.4665,0.4392,-0.7266,-0.471,-0.4787,3.6194,3.6404,3.6458,0.0189,0
0.875,0.5251,0.5369,-1.0,-0.6663,-0.5373,2.1003,3.289,3.3484,0.0161,1
0.5234,0.6228,0.4392,-0.5508,-0.6468,-0.4983,3.5966,3.5879,3.6493,0.0189,0
0.3867,0.9353,0.5564,-0.6875,-1.0374,-0.6154,3.1504,1.8756,3.207,0.0115,2
0.4453,0.8181,0.6346,-0.6875,-0.8616,-0.5569,3.14,1.7925,3.1681,0.0124,2
0.3672,0.5446,0.8103,-0.6485,-0.51,-0.8694,3.1208,3.1406,1.9146,0.0134,3
0.5039,0.779,0.6541,-0.7656,-0.9593,-0.674,3.1695,2.0359,3.216,0.014,2
0.8945,0.4275,0.5564,-1.0195,-0.5882,-0.6545,2.221,3.4198,3.4465,0.0164,1
0.5429999999999999,0.447,0.9471,-0.5899,-0.5491,-0.8694,3.4445,3.4561,2.2794,0.0122,3
0.4258,0.8376,0.5955,-0.8047,-0.9788,-0.6154,3.317,2.1752,3.3894,0.0133,2
0.4648,0.8376,0.615,-0.6875,-0.9593,-0.5373,3.1609,1.8211,3.2561,0.0114,2
0.5429999999999999,0.486,0.5174,-0.6485,-0.5491,-0.6154,3.6104,3.6193,3.6736,0.0183,0
0.8359,0.6032,0.5564,-1.0781,-0.4905,-0.8694,1.8469,3.2015,3.2649,0.0125,1
0.8945,0.5837,0.5369,-1.0391,-0.6077,-0.5959,1.9363,3.2257,3.2867,0.0146,1
0.875,0.5251,0.5369,-0.8633,-0.4515,-0.7326,1.8449,3.1969,3.2579,0.0151,1
0.5820000000000001,0.6032,0.9471,-0.5703,-0.5491,-0.967,3.11,3.1177,1.8965,0.0129,3
0.3476,0.8181,0.3806,-0.7852,-0.8811,-0.5569,3.2599,2.2514,3.3029,0.0135,2
0.4258,0.8962,0.5174,-0.8047,-0.7835,-0.7131,3.2548,2.1271,3.287,0.0145,2
0.3867,0.8376,0.6541,-0.6485,-0.9983,-0.6545,3.2389,2.0382,3.2613,0.0137,2
0.25,0.6423,0.5174,-0.5508,-0.4905,-0.5373,3.5138,3.5094,3.5736,0.0182,0
0.8359,0.5642,0.5369,-0.9414,-0.4905,-0.674,1.8423,3.1676,3.2417,0.0138,1
0.9531,0.4665,0.5369,-1.0195,-0.5491,-0.6154,1.9378,3.2351,3.2808,0.0141,1
0.4453,0.8767,0.615,-0.8047,-0.9983,-0.8108,3.1826,2.0568,3.2527,0.0147,2
0.4062,0.6032,1.0252,-0.7461,-0.5686,-1.0061,3.1504,3.1778,2.0838,0.0135,3
0.3867,0.4665,0.4588,-0.7070000000000001,-0.471,-0.5569,3.613,3.6304,3.65,0.0182,0
1.1858,0.6754,1.1827,-0.6306,-0.5551,-0.7118,0.0,0.0,0.0,0.0,6
0.4453,0.6032,0.5564,-0.5899,-0.471,-0.4201,3.6053,3.6372,3.6963,0.0188,0
0.9726,0.5642,0.5174,-0.9219,-0.6468,-0.6545,2.2253,3.3484,3.4102,0.014,1
0.4453,0.5251,0.9471,-0.6289,-0.6272,-0.9279,3.1595,3.1609,2.0671,0.0145,3
0.3476,0.8767,0.615,-0.7461,-0.8225,-0.5373,3.1929,2.0986,3.2949,0.0132,2
0.875,0.5056,0.615,-1.0,-0.5491,-0.635,2.087,3.2466,3.2815,0.0158,1
0.875,0.5642,0.5760000000000001,-1.0977,-0.4905,-0.5373,2.108,3.2769,3.3376,0.016,1
0.3867,0.5837,0.8299,-0.7266,-0.471,-0.9865,3.1474,3.1641,2.0441,0.0128,3
0.8555,0.6423,0.4588,-1.0195,-0.9007,-0.635,2.2467,3.4294,3.457,0.0152,1
0.8555,0.6228,0.5564,-0.961,-0.6663,-0.674,1.8234,3.1522,3.1935,0.013,1
0.4258,0.9157,0.5955,-0.7656,-0.9202,-0.635,3.3837,2.2005,3.443,0.015,2
0.3867,0.5056,0.9275,-0.7070000000000001,-0.51,-1.0451,3.1177,3.1232,2.0416,0.0124,3
0.639,0.9293,1.007,-0.7478,-0.7113,-1.0634,0.0,0.0,0.0,0.0,5
0.4258,0.7009,0.5369,-0.6875,-0.9397,-0.6545,3.2104,2.0489,3.2946,0.0123,2
0.4844,0.8376,0.5174,-0.6875,-0.9202,-0.6545,3.2275,2.0534,3.2653,0.0152,2
1.1468,1.2027,0.8116,-0.5915,-0.6527,-0.9852,0.0,0.0,0.0,0.0,4
0.875,0.6423,0.5564,-1.2344,-0.7835,-0.5764,2.0951,3.2991,3.3668,0.0148,1
0.7969,0.6032,0.5564,-0.9805,-0.7444,-0.6545,1.9328,3.2282,3.2779,0.0124,1
0.4453,0.9157,0.4783,-0.7656,-1.0765,-0.7717,3.1203,1.8858,3.1798,0.0131,2
0.8359,0.6814,0.6541,-0.961,-0.5296,-0.6936,1.9447,3.2154,3.2777,0.0153,1
0.5429999999999999,0.9548,0.4588,-0.7852,-0.8029999999999999,-0.5178,3.2934,2.2719,3.3739,0.0152,2
0.3867,0.5251,0.9666,-0.7266,-0.471,-1.0256,3.1022,3.1132,1.9015,0.0118,3
0.5820000000000001,0.7985,0.5174,-0.7266,-0.9397,-0.5373,3.2003,2.1114,3.2538,0.0123,2
0.5039,0.779,0.615,-0.6094,-0.9202,-0.6545,3.3098,2.175,3.3631,0.0123,2
0.5234,0.8962,0.5174,-0.7266,-0.8225,-0.5959,3.3068,2.1574,3.378,0.0143,2
0.4258,0.9157,0.4588,-0.8242,-0.9202,-0.5959,3.1636,2.0239,3.232,0.0152,2
0.5429999999999999,0.9157,0.6736,-0.6875,-0.9202,-0.6936,3.3,2.2759,3.3510000000000004,0.0146,2
0.3476,0.486,0.9666,-0.5508,-0.5296,-0.9475,3.1972,3.2129,2.0821,0.0142,3
0.7969,0.3884,0.5760000000000001,-0.8438,-0.7249,-0.5178,2.3059,3.3729,3.3847,0.0168,1
0.4648,0.5642,0.7908,-0.6485,-0.6077,-1.0256,3.4429,3.4312,2.2264,0.0126,3
0.4062,0.3689,0.6931,-0.7266,-0.3929,-0.9279,3.1889,3.2108,2.2114,0.0128,3
0.5039,0.5056,0.8494,-0.6094,-0.4905,-1.1233,3.4851,3.4886,2.2913,0.0133,3
0.5039,0.9939,0.5174,-0.7656,-0.9593,-0.5569,3.1621,1.9057,3.2233,0.0142,2
0.4258,0.7985,0.5955,-0.5703,-0.9397,-0.5569,3.1630000000000003,1.8105,3.2085,0.012,2
0.3086,0.5056,0.5369,-0.6679999999999999,-0.4515,-0.5373,3.6074,3.6542,3.7115,0.0181,0
0.6015,0.4079,0.908,-0.6485,-0.6858,-0.9084,3.1809,3.1997,2.0736,0.0124,3
0.8359,0.7009,0.5369,-0.9219,-0.5882,-0.6936,1.8552,3.1807,3.2257,0.0147,1
0.5039,0.5251,0.4392,-0.7070000000000001,-0.5882,-0.5764,3.5368,3.5398,3.6178,0.0179,0
0.5234,0.8571,0.5955,-0.6875,-0.8029999999999999,-0.6936,3.2885,2.1592,3.355,0.0132,2
0.5234,0.6032,0.8299,-0.6289,-0.6077,-0.9084,3.1739,3.1991,2.0879,0.0119,3
0.5039,0.9353,0.6541,-0.7266,-0.9983,-0.4787,3.1365,1.8243,3.2174,0.0115,2
0.3867,0.5837,0.7908,-0.6289,-0.5686,-0.7912,3.0622,3.0778,2.0328,0.0145,3
0.7773,0.7009,0.5760000000000001,-0.9414,-0.5686,-0.8108,1.9149,3.1835,3.258,0.015,1
0.4844,0.4665,0.2635,-0.5899,-0.6468,-0.5569,3.5893,3.5939,3.6377,0.0182,0
0.4258,0.8571,0.5369,-0.8242,-0.8029999999999999,-0.5959,3.3110000000000004,2.1759,3.4053,0.0149,2
0.4648,0.8767,0.5369,-0.5899,-0.8811,-0.6545,3.3705,2.1827,3.4160000000000004,0.0148,2
0.5234,0.486,0.8885,-0.6875,-0.471,-1.2209,3.0978,3.1208,1.8118,0.0133,3
0.8555,0.486,0.4783,-0.9414,-0.5882,-0.8498,2.3203,3.3406,3.3812,0.0161,1
0.7969,0.6228,0.615,-0.8828,-0.6468,-0.5178,2.0723,3.2614,3.3521,0.0159,1
0.5039,0.5251,1.0056,-0.6485,-0.6663,-0.9475,3.1427,3.136,2.0492,0.0128,3
0.6779999999999999,1.0855,1.0265,-0.7868,-0.5746,-0.9071,0.0,0.0,0.0,0.0,5
0.9336,0.5642,0.6541,-0.9024,-0.6663,-0.5764,2.0805,3.2465,3.2889,0.016,1
0.5039,0.8181,0.6931,-0.6485,-0.8029999999999999,-0.5178,3.2424,2.1424,3.3091,0.0123,2
0.5039,0.8181,0.6346,-0.6289,-0.9983,-0.5959,3.2456,2.0688,3.3223,0.0141,2
0.914,0.5446,0.5760000000000001,-1.0195,-0.5296,-0.9279,1.9192,3.2047,3.2476,0.0157,1
0.914,0.486,0.5369,-0.8828,-0.51,-0.674,2.1073,3.2909,3.3549,0.0137,1
0.4844,0.8571,0.6346,-0.6875,-0.8616,-0.5764,3.2881,2.1577,3.3480000000000003,0.0149,2
0.4844,0.7595,0.4978,-0.6485,-1.096,-0.6154,3.2467,2.2786,3.3494,0.0151,2
0.4844,0.4079,0.4392,-0.4922,-0.5686,-0.5373,3.6261,3.6102,3.6714,0.0184,0
0.5234,0.8571,0.5955,-0.7070000000000001,-1.0179,-0.635,3.1724,1.9061,3.2398,0.0117,2
0.4648,0.9353,0.5955,-0.7461,-1.0179,-0.7131,3.1564,1.8949,3.2156,0.0147,2
0.914,0.6814,0.5174,-0.8633,-0.471,-0.5373,2.0889,3.2762,3.3332,0.0139,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5039,0.9353,0.6931,-0.8438,-0.9397,-0.5959,3.2604,2.1348,3.3264,0.0148,2
0.4062,0.5837,0.8494,-0.6485,-0.5882,-0.9279,3.2185,3.2117,2.0734,0.012,3
0.8945,0.4275,0.5564,-0.9219,-0.6077,-0.7131,2.3045,3.3253,3.3672,0.0156,1
0.4648,0.9939,0.5564,-0.6289,-0.9788,-0.5959,3.2293,2.0543,3.3244,0.0147,2
1.2835,0.7926,1.1046,-0.6501,-0.7309,-0.9852,0.0,0.0,0.0,0.0,6
0.4648,0.8571,0.7322,-0.6679999999999999,-0.9007,-0.7131,3.3177,2.165,3.3513,0.0142,2
1.1858,0.7535,1.1827,-0.6696,-0.6527,-0.8290000000000001,0.0,0.0,0.0,0.0,6
0.3867,0.5251,0.7713,-0.6289,-0.51,-1.0061,3.161,3.174,2.0589,0.0146,3
0.6406,0.6032,0.5564,-1.0781,-0.6663,-0.8498,2.3072,3.3665,3.3901,0.0145,1
1.2054,0.8121,1.1827,-0.6306,-0.8285,-0.8290000000000001,0.0,0.0,0.0,0.0,6
0.4648,0.486,0.4392,-0.6485,-0.5491,-0.4397,3.6264,3.5993,3.7039,0.0183,0
0.875,0.6814,0.4783,-1.1563,-0.5882,-0.8108,2.2599,3.495,3.5581,0.0142,1
0.4062,0.5251,0.8299,-0.6875,-0.5686,-0.8694,3.4796,3.4671,2.2811,0.0154,3
0.9336,0.4665,0.5955,-0.8047,-0.5882,-0.5764,2.2709,3.4717,3.5194,0.0141,1
0.4844,0.6423,0.7517,-0.7461,-0.51,-0.9084,3.1521,3.1637,2.0691,0.0133,3
0.5234,0.5056,0.4197,-0.5899,-0.4905,-0.5178,3.6025,3.6199,3.6766,0.0183,0
0.5039,0.5837,0.8689,-0.7656,-0.51,-0.9865,3.1231,3.1351,2.0612,0.0141,3
0.3086,0.5446,0.8689,-0.6875,-0.6663,-0.9084,3.4717,3.4835,2.2842,0.0156,3
0.4844,0.2712,0.5369,-0.5313,-0.4319,-0.4592,3.6586,3.6245,3.7187,0.0181,0
0.4648,0.3493,0.5369,-0.6289,-0.471,-0.4787,3.611,3.6099,3.6823,0.0184,0
0.4258,0.8571,0.6541,-0.6679999999999999,-0.764,-0.5569,3.3404,2.1904,3.4177,0.015,2
0.5039,0.6423,0.8494,-0.7070000000000001,-0.5296,-1.1233,3.1765,3.174,2.2372,0.0128,3
0.3672,0.5056,0.9471,-0.6875,-0.7054,-1.0061,3.0834,3.0999,1.8012,0.015,3
0.3867,0.8962,0.4783,-0.8828,-0.8225,-0.6154,3.2546,2.1287,3.3374,0.0134,2
0.4844,0.7595,0.5174,-0.8438,-0.9593,-0.7131,3.3086,2.1821,3.4089,0.0124,2
0.4844,0.8962,0.4392,-0.7656,-0.9007,-0.6154,3.2217,2.0619,3.3056,0.015,2
0.7969,0.6228,0.5369,-0.9414,-0.6077,-0.6936,2.26,3.4508,3.5286,0.0165,1
0.8359,0.6423,0.5955,-0.9219,-0.5296,-0.6154,2.2662,3.4682,3.5512,0.0133,1
